result_id,cell_id,block_index,role,seed,seed_derivation,draws,execution_status
RID-C003-IID-001,iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10,1,PRIMARY,10380575153879834220,SHA256(KEYSTONE-MPP-F1|PC03|v2|RID-C003-IID-001|iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10|01)[0:8]_BIG_ENDIAN,4096,BLOCKED_PENDING_GATE
RID-C003-IID-001,iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10,2,PRIMARY,18342424987993016214,SHA256(KEYSTONE-MPP-F1|PC03|v2|RID-C003-IID-001|iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10|02)[0:8]_BIG_ENDIAN,4096,BLOCKED_PENDING_GATE
RID-C003-IID-001,iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10,3,PRIMARY,6078639142805334533,SHA256(KEYSTONE-MPP-F1|PC03|v2|RID-C003-IID-001|iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10|03)[0:8]_BIG_ENDIAN,4096,BLOCKED_PENDING_GATE
RID-C003-IID-001,iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10,4,PRIMARY,17653308815182326766,SHA256(KEYSTONE-MPP-F1|PC03|v2|RID-C003-IID-001|iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10|04)[0:8]_BIG_ENDIAN,4096,BLOCKED_PENDING_GATE
RID-C003-IID-001,iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10,5,PRIMARY,14043547626345490990,SHA256(KEYSTONE-MPP-F1|PC03|v2|RID-C003-IID-001|iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10|05)[0:8]_BIG_ENDIAN,4096,BLOCKED_PENDING_GATE
RID-C003-IID-001,iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10,6,PRIMARY,11626799546497674630,SHA256(KEYSTONE-MPP-F1|PC03|v2|RID-C003-IID-001|iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10|06)[0:8]_BIG_ENDIAN,4096,BLOCKED_PENDING_GATE
RID-C003-IID-001,iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10,7,PRIMARY,9407716276862622626,SHA256(KEYSTONE-MPP-F1|PC03|v2|RID-C003-IID-001|iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10|07)[0:8]_BIG_ENDIAN,4096,BLOCKED_PENDING_GATE
RID-C003-IID-001,iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10,8,PRIMARY,2837533041132151613,SHA256(KEYSTONE-MPP-F1|PC03|v2|RID-C003-IID-001|iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10|08)[0:8]_BIG_ENDIAN,4096,BLOCKED_PENDING_GATE
RID-C003-IID-001,iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10,9,PRIMARY,17502916307995738959,SHA256(KEYSTONE-MPP-F1|PC03|v2|RID-C003-IID-001|iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10|09)[0:8]_BIG_ENDIAN,4096,BLOCKED_PENDING_GATE
RID-C003-IID-001,iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10,10,PRIMARY,2509212103236131427,SHA256(KEYSTONE-MPP-F1|PC03|v2|RID-C003-IID-001|iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10|10)[0:8]_BIG_ENDIAN,4096,BLOCKED_PENDING_GATE
RID-C003-IID-001,iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10,11,PRIMARY,3608348194270011903,SHA256(KEYSTONE-MPP-F1|PC03|v2|RID-C003-IID-001|iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10|11)[0:8]_BIG_ENDIAN,4096,BLOCKED_PENDING_GATE
RID-C003-IID-001,iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10,12,PRIMARY,5438847560263546044,SHA256(KEYSTONE-MPP-F1|PC03|v2|RID-C003-IID-001|iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10|12)[0:8]_BIG_ENDIAN,4096,BLOCKED_PENDING_GATE
RID-C003-IID-001,iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10,13,PRIMARY,12931953318199590149,SHA256(KEYSTONE-MPP-F1|PC03|v2|RID-C003-IID-001|iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10|13)[0:8]_BIG_ENDIAN,4096,BLOCKED_PENDING_GATE
RID-C003-IID-001,iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10,14,PRIMARY,11920899675698260929,SHA256(KEYSTONE-MPP-F1|PC03|v2|RID-C003-IID-001|iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10|14)[0:8]_BIG_ENDIAN,4096,BLOCKED_PENDING_GATE
RID-C003-IID-001,iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10,15,PRIMARY,15132290153712757509,SHA256(KEYSTONE-MPP-F1|PC03|v2|RID-C003-IID-001|iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10|15)[0:8]_BIG_ENDIAN,4096,BLOCKED_PENDING_GATE
RID-C003-IID-001,iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10,16,PRIMARY,13841626919014590413,SHA256(KEYSTONE-MPP-F1|PC03|v2|RID-C003-IID-001|iid-10pct-uniform;n=32;t=22;s=8;q=8;p_offline=0.10|16)[0:8]_BIG_ENDIAN,4096,BLOCKED_PENDING_GATE
