robustness_id,claim_ids,evidence_ids,source_asset_id,source_path,experiment_id,analysis_class,boundary_axis,condition,result,uncertainty,comparison,sample_size,seed,analysis_status,authorized,independent,evidence_origin,evidence_maturity,claim_ceiling,interpretation_boundary,excluded_generality,notes
ROB-IID-0000,C003,RID-C003-IID-001,ASSET-IID-FAILURE-SWEEP,prototype/results/iid_failure_sweep.csv,EXP-IID-FAILURE-SWEEP,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,iid_offline_probability,offline_probability=0.0; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=1.0; audit_pass_rate=1.0; catastrophic_detection_rate=1.0; catastrophic_trials=0,"reconstruction_ci=[0.9996799808766326, 1.0]; audit_pass_ci=[0.9996799808766326, 1.0]; no detection CI is present in the frozen source",descriptive IID sweep cell; no synthesized contrast or inferential comparison,12000,202600,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
ROB-IID-0025,C003,RID-C003-IID-001,ASSET-IID-FAILURE-SWEEP,prototype/results/iid_failure_sweep.csv,EXP-IID-FAILURE-SWEEP,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,iid_offline_probability,offline_probability=0.025; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=1.0; audit_pass_rate=0.8159166666666666; catastrophic_detection_rate=1.0; catastrophic_trials=0,"reconstruction_ci=[0.9996799808766326, 1.0]; audit_pass_ci=[0.8088818796395747, 0.8227492549443107]; no detection CI is present in the frozen source",descriptive IID sweep cell; no synthesized contrast or inferential comparison,12000,202625,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
ROB-IID-0050,C003,RID-C003-IID-001,ASSET-IID-FAILURE-SWEEP,prototype/results/iid_failure_sweep.csv,EXP-IID-FAILURE-SWEEP,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,iid_offline_probability,offline_probability=0.05; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=1.0; audit_pass_rate=0.6664166666666667; catastrophic_detection_rate=1.0; catastrophic_trials=0,"reconstruction_ci=[0.9996799808766326, 1.0]; audit_pass_ci=[0.6579286697717229, 0.6747981505300497]; no detection CI is present in the frozen source",descriptive IID sweep cell; no synthesized contrast or inferential comparison,12000,202650,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
ROB-IID-0075,C003,RID-C003-IID-001,ASSET-IID-FAILURE-SWEEP,prototype/results/iid_failure_sweep.csv,EXP-IID-FAILURE-SWEEP,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,iid_offline_probability,offline_probability=0.075; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=1.0; audit_pass_rate=0.5336666666666666; catastrophic_detection_rate=1.0; catastrophic_trials=0,"reconstruction_ci=[0.9996799808766326, 1.0]; audit_pass_ci=[0.524731646333492, 0.5425801390455346]; no detection CI is present in the frozen source",descriptive IID sweep cell; no synthesized contrast or inferential comparison,12000,202675,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
ROB-IID-0100,C003,RID-C003-IID-001,ASSET-IID-FAILURE-SWEEP,prototype/results/iid_failure_sweep.csv,EXP-IID-FAILURE-SWEEP,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,iid_offline_probability,offline_probability=0.1; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=0.9995833333333334; audit_pass_rate=0.4350833333333333; catastrophic_detection_rate=1.0; catastrophic_trials=5,"reconstruction_ci=[0.9990249020372447, 0.9998220121886573]; audit_pass_ci=[0.42623525249828387, 0.44397296331790004]; no detection CI is present in the frozen source",descriptive IID sweep cell; no synthesized contrast or inferential comparison,12000,202700,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
ROB-IID-0125,C003,RID-C003-IID-001,ASSET-IID-FAILURE-SWEEP,prototype/results/iid_failure_sweep.csv,EXP-IID-FAILURE-SWEEP,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,iid_offline_probability,offline_probability=0.125; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=0.9983333333333333; audit_pass_rate=0.34358333333333335; catastrophic_detection_rate=1.0; catastrophic_trials=20,"reconstruction_ci=[0.9974269241272443, 0.998920790146466]; audit_pass_ci=[0.3351376470154553, 0.3521291323003049]; no detection CI is present in the frozen source",descriptive IID sweep cell; no synthesized contrast or inferential comparison,12000,202725,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
ROB-IID-0150,C003,RID-C003-IID-001,ASSET-IID-FAILURE-SWEEP,prototype/results/iid_failure_sweep.csv,EXP-IID-FAILURE-SWEEP,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,iid_offline_probability,offline_probability=0.15; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=0.9945; audit_pass_rate=0.2733333333333333; catastrophic_detection_rate=0.9848484848484849; catastrophic_trials=66,"reconstruction_ci=[0.9930092838495308, 0.9956742172374589]; audit_pass_ci=[0.2654329059850601, 0.2813788360175332]; no detection CI is present in the frozen source",descriptive IID sweep cell; no synthesized contrast or inferential comparison,12000,202750,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
ROB-IID-0175,C003,RID-C003-IID-001,ASSET-IID-FAILURE-SWEEP,prototype/results/iid_failure_sweep.csv,EXP-IID-FAILURE-SWEEP,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,iid_offline_probability,offline_probability=0.175; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=0.981; audit_pass_rate=0.21091666666666667; catastrophic_detection_rate=0.9780701754385965; catastrophic_trials=228,"reconstruction_ci=[0.978398923352374, 0.9832932182509464]; audit_pass_ci=[0.20371057586727315, 0.21830778185588712]; no detection CI is present in the frozen source",descriptive IID sweep cell; no synthesized contrast or inferential comparison,12000,202775,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
ROB-IID-0200,C003,RID-C003-IID-001,ASSET-IID-FAILURE-SWEEP,prototype/results/iid_failure_sweep.csv,EXP-IID-FAILURE-SWEEP,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,iid_offline_probability,offline_probability=0.2; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=0.9576666666666667; audit_pass_rate=0.16708333333333333; catastrophic_detection_rate=0.9763779527559056; catastrophic_trials=508,"reconstruction_ci=[0.9539152888348558, 0.9611251203275551]; audit_pass_ci=[0.16051549742060423, 0.1738642486457046]; no detection CI is present in the frozen source",descriptive IID sweep cell; no synthesized contrast or inferential comparison,12000,202800,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
ROB-IID-0225,C003,RID-C003-IID-001,ASSET-IID-FAILURE-SWEEP,prototype/results/iid_failure_sweep.csv,EXP-IID-FAILURE-SWEEP,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,iid_offline_probability,offline_probability=0.225; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=0.9141666666666667; audit_pass_rate=0.13066666666666665; catastrophic_detection_rate=0.9941747572815534; catastrophic_trials=1030,"reconstruction_ci=[0.9090213239180357, 0.9190469269081082]; audit_pass_ci=[0.12475444859597072, 0.13681527219649006]; no detection CI is present in the frozen source",descriptive IID sweep cell; no synthesized contrast or inferential comparison,12000,202825,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
ROB-IID-0250,C003,RID-C003-IID-001,ASSET-IID-FAILURE-SWEEP,prototype/results/iid_failure_sweep.csv,EXP-IID-FAILURE-SWEEP,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,iid_offline_probability,offline_probability=0.25; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=0.8456666666666667; audit_pass_rate=0.10425; catastrophic_detection_rate=0.9859611231101512; catastrophic_trials=1852,"reconstruction_ci=[0.8390923488319143, 0.852019744614131]; audit_pass_ci=[0.09890855417241762, 0.10984474096372773]; no detection CI is present in the frozen source",descriptive IID sweep cell; no synthesized contrast or inferential comparison,12000,202850,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
ROB-IID-0275,C003,RID-C003-IID-001,ASSET-IID-FAILURE-SWEEP,prototype/results/iid_failure_sweep.csv,EXP-IID-FAILURE-SWEEP,PREAUTHORIZATION_SIMULATION_ROBUSTNESS_OR_BOUNDARY,iid_offline_probability,offline_probability=0.275; n=32; threshold=22; audit_sample_size=8; required_audit_responses=8; domains=4; domain_outage_probability=0.0,reconstruction_success_rate=0.7518333333333334; audit_pass_rate=0.07308333333333333; catastrophic_detection_rate=0.9858965748824715; catastrophic_trials=2978,"reconstruction_ci=[0.7440251514025371, 0.7594803322989936]; audit_pass_ci=[0.06856190244773909, 0.07787800721376285]; no detection CI is present in the frozen source",descriptive IID sweep cell; no synthesized contrast or inferential comparison,12000,202875,DRAFT_ROBUSTNESS_BOUNDARY_ONLY,false,false,SIMULATED,V2 SIMULATED,V0 ASSERTED,"IID outage sweep only; correlated, temporal, targeted-withholding, deadline, and deployed behavior are excluded.","No production, field, external-replication, deadline, universal-security, or deployment claim.","Descriptive frozen preauthorization simulation row only; Monte Carlo trials per scenario are recorded in sample_size; no hypothesis test, confirmatory inference, gate promotion, or author-metadata freeze."
