question_id,critical,judgment,claim_ids,evidence_ids,action,review_surface,consequence
KQ-001,true,PARTIAL,C001|C003,RID-C001-SEP-001|RID-C003-SW-001,"Preserve one decision-changing property separation and the targeted-withholding falsifier.",significance,"Problem is coherent but external importance is not yet independently established."
KQ-002,true,FAIL,C001,RID-C001-SEP-001,"Complete the bounded novelty closure and obtain an independent signed search challenge.",novelty,"Headline novelty remains UNRESOLVED."
KQ-003,true,UNKNOWN,C001,RID-C001-SEP-001,"Reconcile patents, standards, protocols, negative results, and citation chains against the exact narrow claim.",novelty,"A materially equivalent predecessor could defeat the contribution."
KQ-004,true,PASS,C001|C003,RID-C001-SEP-001|RID-C003-SW-001,"Keep the property counterexample and selective-withholding gap as explicit falsifiers and stop rules.",falsifiability,"Current draft contains useful negative results but they remain model-bounded."
KQ-005,true,PARTIAL,C001|C002|C003,RID-C001-STATIC-001|RID-C002-CRYPTO-001|RID-C002-CONTRACT-001|RID-C003-IID-001|RID-C003-CORR-001|RID-C003-STRAT-001|RID-C003-SW-001,"Accept or remediate the independent result-blind methods challenge before any confirmatory execution.",methods,"Design is detailed but not independently accepted or executed."
KQ-006,true,FAIL,C003,RID-C003-DEADLINE-001,"Authorize and execute the frozen synthetic distributed deadline pilot with complete trace provenance.",methods,"Deadline-conditioned claims have no executed evidence."
KQ-007,true,UNKNOWN,C003,RID-C003-IID-001|RID-C003-CORR-001|RID-C003-STRAT-001|RID-C003-SW-001,"Freeze independent replicate counts, precision targets, multiplicity handling, and estimands before execution.",statistics,"Confirmatory inferential adequacy is not yet established."
KQ-008,true,PARTIAL,C003,RID-C003-CORR-001|RID-C003-SW-001,"Retain correlation and selective-withholding boundary analyses and add prespecified sensitivity cells.",robustness,"Current simulations cover important failures but remain parameter-bounded."
KQ-009,true,PARTIAL,C002,RID-C002-CRYPTO-001|RID-C002-CONTRACT-001,"Obtain independent clean-machine reproduction and qualified cryptography and systems review.",reproducibility,"Internal engineering QA is not independent scientific verification."
KQ-010,true,FAIL,C003,RID-C003-DEADLINE-001,"Do not claim deployment, field impact, or operational deadline reliability until external or justified domain-equivalent validation exists.",real_world,"Real-world validation is absent."
KQ-011,true,PARTIAL,C001|C002|C003,RID-C001-SEP-001|RID-C002-CRYPTO-001|RID-C003-SW-001,"Keep non-human synthetic scope and verify institutional, venue, dual-use, data-release, and disclosure requirements before external action.",ethics,"Local declared scope appears bounded but institutional and venue review are pending."
KQ-012,false,PASS,C001|C002|C003,RID-C001-SEP-001|RID-C002-CONTRACT-001|RID-C003-SW-001,"Preserve claim-evidence locators and the weakest-support ceiling across revisions.",coherence,"Current manuscript aligns its three claims to bounded evidence classes."
KQ-013,false,PARTIAL,C001|C002|C003,RID-C001-STATIC-001|RID-C003-IID-001|RID-C003-CORR-001|RID-C003-STRAT-001|RID-C003-SW-001,"Run final-size, grayscale, CVD, assistive-technology, print, and rendered-PDF checks after result freeze.",visuals,"Source traceability is strong but contextual accessibility and venue QA remain open."
KQ-014,true,UNKNOWN,C001|C002|C003,,"Select and date a target venue and article type, then verify official rules and reporting guidance.",venue,"Submission architecture and compliance cannot be assessed without a venue contract."
KQ-015,true,FAIL,C001|C002|C003,,"Produce a hermetic offline submission build, resolve citations and warnings, and conduct human rendered-page and portal review.",submission,"No final submission package or PDF QA exists."
KQ-016,false,PARTIAL,C001|C002|C003,,"Freeze full author order, corresponding author, exact affiliations, contributor roles, conflicts, funding, and AI-use disclosure before submission.",authorship,"Metadata is intentionally deferred and therefore not submission-complete."
KQ-017,true,FAIL,C001|C002|C003,,"Obtain a canonical independently verified INTAKE return before any serial phase promotion.",governance,"The case remains at INTAKE and later-phase drafts cannot authorize themselves."
KQ-018,true,UNKNOWN,C001|C002|C003,,"After all evidence updates, rerun adversarial QA with a qualified independent domain reviewer and preserve the signed disposition.",independent_review,"This developmental AI review is not independent peer review."
KQ-019,true,FAIL,C003,RID-C003-IID-001|RID-C003-STRAT-001|RID-C003-SW-001|RID-C003-DEADLINE-001,"Independently verify and, after authorization, execute the primary and confirmatory robustness/negative-result contracts; generate planned F6-F8 with complete lineage, or narrow the final claim-to-figure contract to available evidence.",visual_evidence_contract,"C003 currently targets F1-F8 while only F1-F5 are present; the canonical robustness-and-boundaries and negative-findings ledgers now exist only as unauthorized, non-independent, simulated drafts capped at V0 ASSERTED."
