remediation_id,priority,status,question_ids,claim_ids,owner,action,required_evidence,acceptance_test,dependencies,new_data_required,notes
REM-001,P0,OPEN,KQ-017,C001|C002|C003,human_approval,"Obtain canonical independent INTAKE verification.","Signed hash-bound verifier return from a registered independent identity.","Return contract validates and canonical gate transition is independently authorized.","External verifier identity and trust bootstrap",false,"No AI or same-owner mechanical check can satisfy this gate."
REM-002,P1,OPEN,KQ-002|KQ-003,C001,novelty_synthesis,"Close and independently challenge the narrow novelty claim.","Reproducible search snapshots; strongest-predecessor reconciliation; signed independent challenge.","NOVELTY_SURVIVES or an accountable REFRAME/STOP decision is recorded.",REM-001,false,"Broad novelty remains rejected."
REM-003,P1,OPEN,KQ-005|KQ-007,C001|C002|C003,methods_design,"Resolve the result-blind methods challenge and freeze the confirmatory contract.","Accepted PC03 return; final estimands; replicate counts; precision; multiplicity; stop rules.","All design blockers close before any confirmatory command is authorized.",REM-001|REM-002,false,"Do not inspect or optimize against new confirmatory results."
REM-004,P1,OPEN,KQ-006,C003,authorized_execution,"Execute the bounded synthetic distributed deadline pilot after authorization.","Complete multi-host traces; environment manifest; seeds; exclusions; deviation log.","RID-C003-DEADLINE-001 is generated under the frozen contract and independently checked.",REM-003,true,"Synthetic pilot only; no production deployment."
REM-005,P1,OPEN,KQ-009,C002|C003,reproducibility_challenge,"Run independent clean-machine reconstruction and qualified cryptography/systems review.","Independent commands, environment, hashes, outputs, objections, and signed dispositions.","Central outputs reproduce or the claims are narrowed with discrepancies preserved.",REM-003|REM-004,true,"Same-host isolated copy is insufficient."
REM-006,P1,OPEN,KQ-010,C003,human_approval,"Provide external or justified domain-equivalent validation, or narrow all real-world claims.","External/prospective evidence or explicit justified N/A with a narrower claim ceiling.","No manuscript claim exceeds its verified evidence maturity.",REM-004|REM-005,true,"Field validation cannot be inferred from simulation."
REM-007,P2,OPEN,KQ-013,C001|C002|C003,visual_reproducibility,"Regenerate and visually validate all final figures, diagrams, and T1-T8 tables.","Canonical source data and code; final-size renders; grayscale/CVD/AT checks; human page review.","Visual ledger has no unexplained warnings and all captions remain claim-safe.",REM-003|REM-004,false,"Preserve vector and editable sources."
REM-008,P1,OPEN,KQ-014,C001|C002|C003,human_approval,"Select a target venue and article type and verify current official requirements.","Dated venue portfolio; official rule URLs; reporting checklist; anonymity and AI policies.","Venue artifacts are current and all requirements map to manuscript locations.",REM-002|REM-005,false,"Venue choice should follow the defensible evidence package."
REM-009,P1,OPEN,KQ-015,C001|C002|C003,submission_qa,"Build and inspect the final submission package hermetically.","Digest-pinned offline build; SBOM; logs; PDF hash; font/reference/warning checks; rendered pages.","Mechanical QA passes and accountable human approves the rendered PDF and portal preview.",REM-007|REM-008,false,"A clean compile alone does not establish scientific readiness."
REM-010,P2,DEFERRED,KQ-016,C001|C002|C003,human_approval,"Freeze complete authorship and disclosure metadata.","Human-approved author order, corresponding author, affiliations, CRediT roles, COI, funding, AI disclosure.","All metadata is verified by every accountable author and any required institution.",REM-008,false,"Deferred by explicit user instruction; do not infer now."
REM-011,P1,OPEN,KQ-018,C001|C002|C003,human_approval,"Commission independent adversarial manuscript review after evidence integration.","Signed reviewer ledger with competence and independence basis; objection dispositions.","No critical FAIL or UNKNOWN remains hidden; unresolved risks are disclosed or claims narrowed.",REM-005|REM-006|REM-009,false,"Current AI-assisted review is developmental only."
REM-012,P1,OPEN,KQ-019,C003,visual_reproducibility,"Close the C003 claim-to-figure and draft analysis-ledger contract.","Independent review and authorized execution of the primary, robustness, and negative-result contracts; source-linked F6-F8 assets and captions; or a human-approved narrowed matrix revision.","Every claimed figure exists with canonical lineage and no draft ledger or table is treated as executed confirmatory analysis.",REM-003|REM-004,true,"Current F1-F5 lineage passes structurally; robustness and negative ledgers are draft/preauthorization only; the robustness ledger excludes evidence-entangled correlated-domain and deadline rows; F6-F8 are future outputs."
